property,split,combo,rmse,mae,r2
abs_peakwavs_max,group_by_smiles,alone,34.4608173,19.4723782,0.8767017
abs_peakwavs_max,random,alone,17.5302125,9.4184792,0.9683078
abs_peakwavs_max,scaffold,alone,30.166696,21.2257497,0.9052104
emi_peakwavs_max,group_by_smiles,alone,45.4892942,28.9228928,0.7538808
emi_peakwavs_max,random,alone,23.6436502,14.6081523,0.9370677
emi_peakwavs_max,scaffold,alone,41.4036464,31.3076501,0.8249076
abs_peakwavs_max,group_by_smiles,both_peaks,38.6173344,19.9725647,0.8451645
emi_peakwavs_max,group_by_smiles,both_peaks,44.0126649,27.2118126,0.7696
abs_peakwavs_max,random,both_peaks,17.9890553,10.2276043,0.9666271
emi_peakwavs_max,random,both_peaks,23.9987162,15.1045815,0.9351634
abs_peakwavs_max,scaffold,both_peaks,31.0488177,23.2270431,0.8995858
emi_peakwavs_max,scaffold,both_peaks,38.4855676,29.6213802,0.8487185
