smiles,solvent,emi_peakwavs_max,emi_bandwidth
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,417.0,62.2
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CC#N,418.0,61.3
N#Cc1nn(-c2ccccc2)nc1N1CCCC1,CC#N,423.0,62.2
N#Cc1nn(-c2ccc(F)cc2)nc1N1CCCC1,CC#N,422.0,63.1
N#Cc1nn(-c2ccc(Cl)cc2)nc1N1CCCC1,CC#N,429.0,61.1
N#Cc1nn(-c2cc(F)cc(F)c2)nc1N1CCCC1,CC#N,435.0,62.2
N#Cc1nn(-c2cccc(C(F)(F)F)c2)nc1N1CCCC1,CC#N,430.0,61.3
N#Cc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CC#N,446.0,60.7
COc1ccccc1-n1nc(C#N)c(N2CCCC2)n1,CC#N,418.0,63.6
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,426.0,62.8
N#Cc1nn(-c2c(Cl)cccc2Cl)nc1N1CCCC1,CC#N,418.0,62.9
N#Cc1nn(-c2ccccc2C(F)(F)F)nc1N1CCCC1,CC#N,433.0,63.5
CCOC(=O)c1nn(-c2ccc(OC)cc2)nc1N1CCCC1,CC#N,423.0,59.5
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CCCCCC,389.0,60.9
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,ClC(Cl)Cl,406.0,64.5
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CN(C)C=O,418.0,60.5
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CCO,415.0,62.4
CCOC(=O)c1ccc(NC(=O)COc2cc3c4c([nH]c3c(C)c2C)C(=O)CCC4)cc1,O,468.8552189,128.5
CCOC(=O)c1ccc(NC(=O)COc2cc3c4c([nH]c3c(C)c2C)C(=O)CCC4)cc1,CCO,464.3097643,95.1
CCOC(=O)c1ccc(NC(=O)COc2cc3c4c([nH]c3c(C)c2C)C(=O)CCC4)cc1,C1COCCO1,408.5858586,65.7
CCOC(=O)c1ccc(NC(=O)COc2cc3c4c([nH]c3c(C)c2C)C(=O)CCC4)cc1,CC#N,422.3905724,69.0
CCOC(=O)c1ccc(NC(=O)COc2cc3c4c([nH]c3c(C)c2C)C(=O)CCC4)cc1,c1ccccc1,411.4478114,66.0
