smiles,energy_max_osc
[2H]C1=C([2H])C([2H])c2c3c4c(c([2H])c([2H])c5c([2H])c6c([2H])c([2H])c([2H])c([2H])c6c(c2=C1[2H])c45)C([2H])=C([2H])C3[2H],2.511
[2H]c1c([2H])c([2H])c(/N=N/c2c(O)ccc3ccccc23)c([2H])c1[2H],3.307
[2H]N([2H])[2H],7.376
[2H]O,7.75
[2H]OC,7.25
B1NBNBN1,6.983
BCC(=O)NCC[n+]1ccc(/C=C/c2ccc(N(CC)CC)c3nonc23)cc1,2.846
BCC(=O)OCCN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,3.066
BPPB,4.591
Brc1c2ccccc2c(-c2cc3ccccc3c3ccccc23)c2ccccc12,3.617
Brc1c2ccccc2c(-c2ccc3ccccc3c2)c2ccccc12,3.627
Brc1c2ccccc2c(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc12,3.625
Brc1c2ccccc2c(-c2ccccc2)c2ccccc12,3.636
Brc1c2ccccc2c(-c2cccc(-c3cccc4ccccc34)c2)c2ccccc12,3.61
Brc1cc2ccccc2c2ccccc12,4.25
Brc1cc2nc3cc4oc(-c5ccccc5)c(-c5ccccc5)c5cccc(c3nc2cc1Br)c45,3.112
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,4.788
Brc1ccc2[nH]c3ccc(Br)cc3c2c1,4.343
Brc1ccc(-c2cc(/N=C/c3c4ccccc4cc4ccccc34)n(-c3ccccc3)n2)cc1,3.093
Brc1ccc(C=Cc2ccc3c4c(ccc3c2)OC(c2ccccc2)(c2ccccc2)C4=C=C(c2ccccc2)c2ccccc2)cc1,3.982
Brc1cccc(/C=N/c2ccc(/N=N/c3ccccc3)cc2)c1,3.59
Brc1ccc(Oc2ccc(Br)cc2)cc1,4.978
BrC1=CN2C[n+]3cc(Br)ccc3N=C2C=C1,3.404
BrCCCCCCC1(CCCCCCBr)c2ccccc2-c2ccc(-c3sc(-c4c5c(c(-c6sc(-c7ccc8c(c7)C(CCCCCCBr)(CCCCCCBr)c7ccccc7-8)c7c6OCCO7)c6nsnc46)N=S=N5)c4c3OCCO4)cc21,3.435
C1=C2B(Nc3ccccc31)c1cc(-c3ccc4c(c3)B3Nc5ccccc5C=C3C(c3ccccc3)=C4c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,3.36
C1C2CC12,7.417
c1c2c(cc3c1-c1cc4c(cc1-3)CCCC4)CCCC2,3.64
C1=CB2C=Cc3cc4ccccc4cc3N2C=C1,4.04
C1=CC2C3C=CC(C3)C2C1,6.7
c1cc2c3c(cccc3c1)-c1c-2c2c(c3c1-c1cccc4cccc-3c14)-c1cccc3cccc-2c13,3.978
c1cc2c3cscc3c3ccsc3c2s1,3.959
c1cc2cc3ccc(cc4ccc(cc5ccc(cc1n2)[nH]5)n4)[nH]3,3.939
c1cc2c(C3SCCCS3)c3ccc(=[N+]4CCCCC4)cc-3oc2cc1N1CCCCC1,3.011
C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,4.083
c1cc2ccc3[nH]c4ccc5cccc6c(c1)c2c3c4c56,3.552
C1=C(c2ccccc2)C2=Nc3c(-c4ccccc4)cc4n3[B-]3(Oc5ccccc5C1=[N+]23)Oc1ccccc1-4,2.159
C1=C(c2ccccc2)Cc2ccccc21,4.285
C1=C(c2ccccc2)C(c2ccccc2)=CC1c1ccccc1,4.738
C1=Cc2ccccc2C(=Cc2ccc(-c3cc(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)cc(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)c3)cc2)c2ccccc21,4.113
C1=Cc2ccccc2C(=Cc2ccc(-c3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc2)c2ccccc21,3.926
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccccc1,3.905
C1=C(c2ccccc2)CC(c2ccccc2)=NN=C1c1ccccc1,3.829
C1=C(c2ccccc2)CCCC1,5.14
C1=C(C2=CCCCCC2)CCCCC1,5.59
C1=Cc2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2C2(c3cc(N(c4ccccc4)c4cccc5ccccc45)ccc31)c1ccccc1-c1ccccc12,3.399
c1cc2cnc3c4occc4c(c1)n23,3.457
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,3.588
c1ccc2c(c1)C1c3ccccc3C2c2ccccc21,5.229
c1ccc2c(c1)C1CCC2C1,5.342
c1ccc2c(c1)-c1ccc3c4ccc5c6c(ccc(c7ccc-2c1c37)c64)-c1ccccc1-5,2.842
c1ccc2c(c1)-c1cccc3nc(-c4cc5ccccc5o4)cc-2c13,3.91
c1ccc2c(c1)-c1cccc3nc(-c4ccc5ccccc5c4)cc-2c13,3.635
c1ccc2c(c1)-c1ccccc1-n1cccc1-2,4.201
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc3nc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)nn3c2)cc1,4.299
c1ccc2c(c1)-c1cc(-n3c4ccccc4c4ccccc43)ccc1C21c2ccccc2-n2c3ccccc3c3cccc1c32,4.302
c1ccc2c(c1)-c1ccsc1-c1nc3ccccc3n1-2,4.107
c1ccc2c(c1)CC1(C2)c2cc(N3c4ccccc4Sc4ccccc43)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,3.989
c1ccc2c(c1)cc1ccc3c4cc5cc6ccc7c8ccccc8cc8ccc(c5cc4cc4ccc2c1c43)c6c87,2.485
c1ccc2c(c1)cc1ccc3c4ccccc4cc4ccc2c1c43,3.234
c1ccc2c(c1)cc1ccc3cc4c5ccccc5cc5ccc6cc2c1c3c6c54,3.128
c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,3.598
c1ccc2c(c1)Cc1ccccc1N2c1c2ccccc2cc2ccccc12,3.732
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,3.825
c1ccc2c(c1)ccc1ccc3ccc4ccc5ccccc5c4c3c12,3.615
c1ccc2c(c1)CCO2,5.057
c1ccc2c(c1)COC2,5.324
c1ccc2c(c1)Oc1ccccc1C21c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,3.769
c1ccc2c(c1)Oc1ccccc1N2c1ccc2c(c1)c1ccccc1n1ccnc21,3.976
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2nc3ccncc3nc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1,3.771
c1ccc2c(c1)sc1c3ccccc3c3ncncc3c21,4.075
c1ccc2c(-c3c4ccccc4c(-c4cccc5ccccc45)c4ccccc34)cccc2c1,3.657
c1ccc2c(-c3c4ccccc4cc4ccccc34)cccc2c1,3.743
C1CCc2c(c3c(c4c2CCCC4)CCCC3)C1,5.121
c1ccc2cc3cc4cc5c6ccccc6c6ccccc6c5cc4cc3cc2c1,2.806
c1ccc2cc3c(cc2c1)c1cccc2ccc4cccc3c4c21,3.833
c1ccc2cc3c(ccc4ccccc43)cc2c1,3.988
c1ccc2cc3ccccc3cc2c1,3.825
c1ccc2c(-c3ccncc3)c3c(nc2c1)-c1cc2c(cc1CC3)-c1nc3ccccc3c(-c3ccncc3)c1CC2,3.931
c1ccc2cc(-c3ccc4ccccc4c3)ccc2c1,4.394
C1=CC(=C2C=CC=C2)C=C1,2.848
C1=CC=C2C=CC=CC(=C1)C2,3.754
c1ccc2c(CNCc3nnc4ccccn34)c3ccccc3cc2c1,3.693
c1ccc2c(Nc3ccc4c(c3)OCO4)c3ccccc3nc2c1,3.459
c1ccc2c(Nn3cnnc3)c3ccccc3nc2c1,3.74
c1ccc2nc3c4cccnc4c4ncccc4c3nc2c1,3.7
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,3.804
c1ccc2[nH]cnc2c1,5.179
c1ccc2sc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1,4.093
c1ccc2sc(N=Nc3nc4ccccc4s3)nc2c1,3.307
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,4.164
C1CCCC1,8.824
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(-c4ccccc4)c4ccccc4c(-c4ccccc4)c23)cc1,2.769
c1ccc(C2C3=C(CCCC3)OC3=C2CCCC3)cc1,5.234
c1ccc(-c2c3ccc(n3)c(-c3ccccc3)c3ccc([nH]3)c3ccc([nH]3)c(-c3ccccc3)c3ccc2[nH]3)cc1,3.871
c1ccc(-c2c3cnc(c3)c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3ccc(n3)c(-c3ccccc3)c3ccc2[nH]3)cc1,3.682
c1ccc(-c2cc3cc4cc5oc(-c6ccccc6)cc5cc4cc3o2)cc1,3.627
c1ccc(-c2cc3ccc4cc(-c5ccccn5)cc5ccc(c2)c3c45)nc1,3.641
c1ccc(-c2cc3ccc4cccc5ccc(c2)c3c45)nc1,3.787
c1ccc(-c2cc3cccc4cc(-c5ccccc5)c5cc(-c6cc7[b-]8c(c6)c(-c6ccccc6)cc6cccc(cc7-c7ccccc7)[n+]86)cc2[b-]5[n+]34)cc1,3.215
c1ccc(C2=C(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,3.986
c1ccc(-c2cc3nc4cc5oc(-c6ccccc6)c(-c6ccccc6)c6cccc(c4nc3cc2-c2ccccc2)c56)cc1,3.161
c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6cccc2c63)c54)cc1,3.052
c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccccc4)ccc2N3)cc1,4.299
