smiles,energy_max_osc
[O-]c1ccc2ccccc2c1,3.514
O=[N+]([O-])c1ccc(/N=N/c2ccc(Nc3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,3.154
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,3.455
c1ccc2c(-c3c[nH]c4ccccc34)c3ccccc3nc2c1,3.849
CCOc1ccc2nc3cc(NCc4ccc(OC)cc4)ccc3c(N)c2c1,3.571
COCc1cccc(C(=O)Nc2ccc(N=Nc3ccccc3)cc2)c1,3.803
NS(=O)(=O)N1CCC(C(=O)OCC(=O)Nc2ccc(N=Nc3ccccc3)cc2)CC1,3.857
Cc1cccc(C)c1NC(=O)CN1CCN(CN2C(=O)C(=O)c3ccccc32)CC1,3.551
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(C(C)(C)c5ccccc5)cc4)ccc(c23)C1=O,4.043
FC(F)(F)CBr,6.126
O=S(=O)(c1ccc(Br)cc1)c1ccc(Br)cc1,5.186
COc1ccc(N2c3ccccc3Sc3cc(/C=C/c4nc5ccc(C(=O)O)cc5nc4/C=C/c4ccc5c(c4)Sc4ccccc4N5c4ccc(OC)cc4)ccc32)cc1,3.189
Brc1ccc2c3cccc4c(Br)ccc(c5cccc1c52)c43,3.224
O=C(Cn1c2ccccc2c(=O)c2ccccc21)NCc1ccc(N2CCCC2=O)cc1,3.999
Cc1ccc(NC(=O)CN2C(=O)C(=O)c3ccccc32)c(C)c1,3.435
CCCCN(CCCC)c1ccc2c#cc3cc4c#cc5ccc(C(F)(F)F)cc5c#cc#cc5cc(C(F)(F)F)ccc5c#cc4cc3c#cc3ccc(N(CCCC)CCCC)cc3c#cc#cc2c1,3.496
N#Cc1ncc(-c2c3ccccc3c(-c3cnc(C#N)nc3)c3ccccc23)cn1,3.663
COc1c(Br)cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(O)c1Br,2.834
CC1(C)SC(c2nc3cc(C(F)(F)F)c(O)cc3s2)=NC1C(=O)ON1C(=O)CCC1=O,4.477
O=Cc1c2c(cc3ccc(N4CCCC4)cc13)CCC2,3.678
O=C(c1ccccc1)c1ccc(O)cc1,3.897
CS(=O)(=O)c1ccc(S(C)(=O)=O)c2ccccc12,4.528
COc1ccc2ncccc2c1,4.483
CCCCCCCCCCCCn1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2c2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,3.328
Cn1c2ccc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)cc3)cc2c2cc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)cc3)ccc21,4.13
CN1C(=O)c2cccc3c(NCCC[N+](C)(C)CCSSCC[N+](C)(C)CCCNc4ccc5c6c(cccc46)C(=O)N(C)C5=O)ccc(c23)C1=O,3.852
Cc1ccc2c(c1)C(=O)C(=O)N2CN1CCC(c2nc3ccccc3s2)CC1,3.439
CCOP(=O)(OCC)C1(C)N(C)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2C1(C)C,3.333
COC(=O)c1ccc(/C=C2\C=C(c3ccccc3)NC2=O)cc1,3.199
COc1ccc(C2=C(c3ccc(C(F)(F)F)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,3.485
O=C(O)c1ccccc1C(=O)c1cc2c3c(c1O)CCCN3CCCC2,4.03
CCN(CC)c1ccc2c(O)c(/C=C/C3=[N+](CCCCCC(=O)O)c4ccc(S(=O)(=O)O)cc4C3(C)C)c(=O)oc2c1,2.893
C1CS1,4.885
OCCN(CCO)c1ccc(/C=C2\CCCc3c[n+](CCCCS)ccc32)cc1,2.945
Cc1ccc(O)c(N=Nc2c(O)cc(S(=O)(=O)O)c3ccccc23)c1,2.952
O=C(Cn1c2ccccc2c(=O)c2ccc(Cl)cc21)Nc1ccc(Oc2ccc(Cl)cc2)cc1,3.938
CCOC(=O)CCCCCN(CC)c1ccc(C=O)c(O)c1,3.975
CCCCCCCCC(CCCCCC)COC,7.503
COc1ccccc1C(=O)Cl,4.574
CCCCc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,2.842
CCCCN=Cc1ccccc1,4.668
Cc1ccc(N(/C2=C3\C=CC(=N3)/C(N(c3ccc(C)cc3)c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2c(C)cc(C)cc2C)=C2/C=CC(=N2)/C=4c2ccc(C(=O)O)cc2)c2ccc(C)cc2)cc1,3.434
CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)cc4)c3cc21,3.056
O=[N+]([O-])c1ccc(O)c(/C=N/c2ccc3cc4ccc(/N=C/c5cc([N+](=O)[O-])ccc5O)cc4nc3c2)c1,3.689
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(F)c3)cc2)cc1,3.848
CCCCC1CCC(C(=O)N2C(=O)C(=O)c3ccccc32)CC1,3.798
O=C1C(=O)N(Cc2ccccc2)c2ccc(S(=O)(=O)N3CCSCC3)cc21,3.553
COc1ccccc1N1CCN(CC2=CC(C)(C)N3C(=O)C(=O)c4cccc2c43)CC1,3.248
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(/N=N/c5c([O-])ccc6cc(S(=O)(=O)[O-])cc(S(=O)(=O)O)c56)c(C)c4)cc3C)cc2)cc1,1.534
Cc1cccc(OCCN2C(=O)C(=O)c3cc(C)ccc32)c1,3.363
COC(=O)c1ccn2c3c(c(-c4ccc(OC)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,3.581
BCC(=O)OCC[n+]1c(/C=C/c2nc3ccc(N(CC)CC)cc3oc2=O)sc2ccccc21,2.497
