smiles,energy_max_osc
N#C/C(=C\c1ccc2ccccc2c1-c1cccc2c1C(=O)/C(=C1/Nc3ccccc3C1=O)N2)C(=O)O,2.757
N#C/C(=C\c1ccc2ccccc2c1-c1cccc2c1C(=O)/C(=C1\Nc3ccccc3C1=O)N2)C(=O)O,2.743
O=C(O)/C=C/c1ccc2ccccc2c1-c1cccc2c1C(=O)/C(=C1/Nc3ccccc3C1=O)N2,3.257
O=C(O)/C=C/c1ccc2ccccc2c1-c1cccc2c1C(=O)/C(=C1\Nc3ccccc3C1=O)N2,2.73
Cc1cc(C)c(B(c2ccccc2N2c3ccccc3Oc3ccccc32)c2c(C)cc(C)cc2C)c(C)c1,3.977
COc1ccc(N(c2ccc(/C=C/c3nc4ccc(C(=O)O)cc4nc3/C=C/c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)cc2)c2ccc(OC)cc2)cc1,3.301
C[N+](C)=c1ccc2c(-c3c(Cl)ccc(Cl)c3C(=O)O)c3cc4c5c(c3oc-2c1)CCCN5CCCC4,3.019
CSc1c(Cl)c(Cl)c(C(=O)O)c(-c2c3ccc(=[N+](C)C)cc-3oc3c4c5c(cc23)CCCCN5CCC4)c1Cl,3.015
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3cc4c5c(c3oc-2c1)CCCN5CCCC4,2.997
C[N+](C)=c1ccc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3cc4c5c(c3oc-2c1)CCCN5CCCC4,3.079
C[N+](C)=c1ccc2c(-c3ccccc3C(=O)O)c3cc4c5c(c3oc-2c1)CCCN5CCCC4,3.097
CCN1C(=CC=C2CCC(C=Cc3sc4ccc(Cl)cc4[n+]3CC)=C2N(c2ccccc2)c2ccccc2)Sc2ccc(Cl)cc21,2.175
c1ccc2c(c1)CC1(C2)c2cc(N3c4ccccc4Sc4ccccc43)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,3.989
CCCCCCN1c2ccc(/C=C(/C#N)c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Oc2cc(/C=C(\C#N)c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,3.156
CCCCCCc1cc(-c2sc(-c3sc(/C=C(\C#N)C(=O)O)cc3CCCCCC)cc2CCCCCC)sc1-c1ccc(N(c2ccc3c(c2)C(C)(C)c2ccccc2-3)c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1,2.79
N#C/C(=C/c1ccc2c(c1)C1(c3cc(/C=C(\C#N)C(=O)O)ccc3-c3ccc(N(c4ccccc4)c4ccccc4)cc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1-2)C(=O)O,3.347
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,3.549
N#C/C(=C\c1ccc(-c2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)sc2-c2ccc(/C=C(\C#N)C(=O)O)s2)s1)C(=O)O,3.313
N#CC(=Cc1ccc(-c2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2-c2ccc(/C=C(/C#N)C(=O)O)s2)s1)C(=O)O,3.249
O=C(COc1ccc(Cl)cc1)Oc1c(-c2ccccc2)c2nc3ccccc3nc2c2ccccc12,3.709
Cn1cnnc1SCc1c2ccccc2c(CSc2nncn2C)c2ccccc12,3.486
N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,3.267
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,3.704
Oc1cc(-c2ccco2)ccc1-c1nc2ccccc2s1,3.794
Cc1c[nH]c2ccccc12,5.034
Nc1ccc2[nH]ccc2c1,4.583
CC(=O)n1ccc2ccccc21,4.887
CCOC(=O)C(C#N)=Cc1cn(CC)c2ccccc12,3.974
O=C([O-])C(=O)Cc1c[nH]c2ccccc12,3.918
N#Cc1ccc2cc[nH]c2c1,4.8
