smiles,solvent,peakwavs_max
O=C1c2ccccc2-c2nc3c(F)c(F)c(F)c(F)c3n21,ClCCl,337.0
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,406.0
C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=Cc1ccc(C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)cc1,ClC(Cl)Cl,412.0
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,CS(C)=O,417.0
CCN(CC)c1ccc2cc(-c3csc(N)c3C#N)c(=O)oc2c1,C1CCOC1,403.0
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCC(=O)O)c4cc5ccccc5cc4C3(C)C)=C2[O-])=[N+](CCC(=O)O)c2ccc3ccccc3c21,CCO,679.0
CCCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,CN(C)C=O,397.0
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,C1CCOC1,378.0
CC(C)(C)c1ccc(N(c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)c2ccc(C(C)(C)C)cc2)cc1,CC#N,407.0
CC(C)(C)c1cc2c3c(c1)-c1cccc4c1N(B3N1c3ccccc3Sc3cccc-2c31)c1ccccc1S4,ClCCl,381.0
C#Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,358.0
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c(cc3nc12)C1c2ccccc2C4c2ccccc21)(C(C)C)C(C)C,ClCCl,683.0
CC/[NH+]=c1/cc2oc3c(ccc4cc(O)ccc43)c(-c3ccccc3C(=O)O)c-2cc1C,O,522.0
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,CC#N,539.0
COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CC#N,363.0
CN(C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,396.0
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,523.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCO,345.0
O=[N+]([O-])c1ccc([N+]2=CC3=C(O[B-]2(F)F)c2ccccc2SC3)cc1,ClCCl,440.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CO,336.0
N#CCc1ccccc1-c1cc2ccccc2oc1=O,ClC(Cl)Cl,318.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3c4ccccc4c(-c4ccc(/C=C(\C#N)C(=O)O)cc4)c4nn(CCCCCC)nc34)cc2)cc1,C1CCOC1,454.0
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CC(C)=O,421.0
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,CCCCCCCCCC,320.8
CCCCCCC1(CCCCCC)c2cc(/C=C(\C#N)c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)ccc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,ClCCl,477.0
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CC(C)=O,361.0
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3nnc(-c4cccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)c4)o3)cc21,Cc1ccccc1,345.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CC#N,418.0
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ncccc21,CC1CCCO1,314.0
CCCCCCOc1cc(C=O)c(OCCCCCC)cc1C=O,ClCCl,403.0
CN1C(C(=O)Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,CO,359.0
CCOC(=O)/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1nnn[nH]1,ClCCl,422.0
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CN(C)C=O,393.5458481
CCCC1(CCC)c2ccccc2-c2c1c1c(c3c2C(CCC)(CCC)c2ccccc2-3)Cc2cc(N(c3ccc(-c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)cc3)c3ccc(-c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)cc3)ccc2-1,ClCCl,501.0
C1=Cc2ccccc2C(=Cc2ccc(-c3ccc(C=C4c5ccccc5-c5ccccc54)cc3)cc2)c2ccccc21,C1CCOC1,357.0
c1cc2ccc3ccc4cc3c2cc1c1ccc2ccc3ccc(cc3c2c1)c1ccc2ccc3ccc4cc3c2c1,Cc1ccccc1,375.0
c1ccc2c(c1)[nH]c1cccnc12,CCO,334.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCC,466.5
CN(C)c1ccc(C(=Cc2ccc(C#N)cc2)c2ccc(N(C)C)cc2)cc1,C1CCOC1,364.0
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CCCCCC,502.0
COOCc1noc(-c2ccccc2)c1Br,C1CCCCC1,277.0
O=C1Cc2cc3c(cc2CCCc2ccc(cc2)CCC3)CC(=O)Cc2ccc(c3nsnc23)C1,CC#N,404.0
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,C1CCCCC1,290.0
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,384.0
CC(C)(C)c1ccc(N2c3ccccc3Sc3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)s4)ccc32)cc1,C1CCOC1,446.0
COc1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,ClCCl,377.0
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,C1CCOC1,395.7104982
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)ccc12,CS(C)=O,376.0
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,C1CCOC1,464.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCCCC,341.0
COc1ccc(N(c2ccc(C#Cc3cc(C#N)c(C#Cc4cc(C#N)ccc4C#N)cc3C#N)cc2)c2ccc(OC)cc2)cc1,ClC(Cl)Cl,498.0
COc1ccc(C=Cc2sc(C=C(C#N)c3cccs3)c3c2OCCO3)cc1,ClCCl,460.0
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CO,275.0
