smiles,solvent,peakwavs_max
O=c1oc2ccccc2cc1-c1csc(N=Nc2c(-c3ccccc3)[nH]c3ccccc23)n1,CS(C)=O,500.0
Cn1c(-c2ccccc2)c(N=Nc2nc(-c3cc4ccccc4oc3=O)cs2)c2ccccc21,CS(C)=O,471.0
CCCCCCCCc1cc(-c2cc3c(s2)/C(=C2\C(=O)N(CC(CC)CCCC)c4cc(-c5ccc(C=O)cc5)ccc42)C(=O)N3CC(CC)CCCC)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,358.0
CCCCCCCCc1cc(-c2cc3c(s2)/C(=C2\C(=O)N(CC(CC)CCCC)c4cc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)ccc42)C(=O)N3CC(CC)CCCC)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,361.0
COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,CCOC(C)=O,384.0
COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,CS(C)=O,389.0
COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,Cc1ccccc1,388.0
COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,O,347.0
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CC#N,383.0
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CCOC(C)=O,385.0
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CS(C)=O,389.0
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,Cc1ccccc1,389.0
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,O,384.0
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CC#N,370.0
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CCOC(C)=O,371.0
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CS(C)=O,374.0
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,Cc1ccccc1,377.0
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,O,331.0
O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,CC#N,369.0
O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,CCOC(C)=O,370.0
O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,CS(C)=O,373.0
O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,Cc1ccccc1,375.0
O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,O,327.0
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CC#N,369.0
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CCOC(C)=O,370.0
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CS(C)=O,373.0
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,Cc1ccccc1,376.0
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,O,367.0
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CC#N,366.0
