smiles,solvent,peakwavs_max
CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,C1CCCCC1,382.0
CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,CC#N,405.0
CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,CCO,408.0
COc1ccc([Si](C)(C)C)c2ccccc12,C1CCCCC1,312.0
c1ccc2c(c1)OP1(=NP3(=NP(Oc4ccc5ccc6cccc7ccc4c5c67)(Oc4ccc5ccc6cccc7ccc4c5c67)=N1)Oc1ccccc1-c1ccccc1O3)Oc1ccccc1-2,ClCCl,343.0
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,O,275.0
c1ccc2[nH]ccc2c1,O,290.0
c1ccc2[nH]ccc2c1,O,270.0
N#Cc1ccc2cc[nH]c2c1,O,285.0
N#Cc1ccc2cc[nH]c2c1,C1COCCO1,284.3558282
N#Cc1ccc2cc[nH]c2c1,CC#N,285.0
O=c1c2ccccc2sc2ccccc12,c1ccccc1,380.0
O=c1c2ccccc2sc2ccccc12,CC(C)O,377.0
O=c1c2ccccc2sc2ccccc12,CO,378.0
O=c1c2ccccc2sc2ccccc12,OCCO,382.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,C1CCCCC1,408.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,c1ccccc1,418.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CC#N,418.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CO,420.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CN(C)C=O,430.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CS(C)=O,429.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,497.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CC(C)=O,498.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CC(=O)C(C)(C)C,499.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CCOC(C)=O,498.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,500.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,501.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CO,498.0
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCCCOCCCC,455.0
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1COCCO1,464.0
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCOC(C)=O,463.0
