smiles,solvent,emi_peakwavs_max
O=c1ccc2cc3c(cc2o1)OCC3,O,410.0
O=c1ccc2cc3c(cc2o1)OCC3,CO,405.0
O=c1ccc2cc3c(cc2o1)OCC3,CCO,402.0
O=c1ccc2cc3c(cc2o1)OCC3,CC(C)O,400.0
O=c1ccc2cc3c(cc2o1)OCC3,CCOCC,397.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCCCCC,374.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,C1CCCCC1,374.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,C1COCCO1,396.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCOC(C)=O,394.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,ClCCl,398.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CN(C)C=O,404.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CC(C)(C)O,407.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CC#N,398.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CC(C)O,412.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCCCO,411.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CO,412.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,O,424.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCCCCC,382.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,C1CCCCC1,384.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,C1COCCO1,399.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCOC(C)=O,398.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,ClCCl,400.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CN(C)C=O,401.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CC(C)(C)O,406.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CC#N,401.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CC(C)O,407.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCCCO,407.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CO,408.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,O,424.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCCCCC,376.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,C1CCCCC1,377.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,C1COCCO1,392.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCOC(C)=O,398.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,ClCCl,399.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CN(C)C=O,408.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)(C)O,412.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC#N,409.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)O,411.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCCCO,412.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CO,411.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,O,412.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CCCCCC,387.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,C1CCCCC1,387.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,C1COCCO1,397.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CCOC(C)=O,395.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,ClCCl,418.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CN(C)C=O,417.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CC(C)(C)O,400.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CC#N,413.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CC(C)O,403.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CCCCO,401.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CO,399.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,O,409.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,C1COCCO1,373.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCOC(C)=O,375.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,ClCCl,411.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CN(C)C=O,375.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)(C)O,381.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC#N,372.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)O,378.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCCCO,378.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CO,380.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,O,407.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CCCCCC,385.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,C1CCCCC1,379.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,C1COCCO1,424.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CCOC(C)=O,425.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,ClCCl,403.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CN(C)C=O,422.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CC(C)(C)O,416.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CC#N,412.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CC(C)O,411.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CCCCO,411.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CO,420.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,O,411.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CCCCCC,382.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,C1CCCCC1,382.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,C1COCCO1,394.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CCOC(C)=O,395.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,ClCCl,394.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CN(C)C=O,398.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CC(C)(C)O,405.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CC#N,398.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CC(C)O,404.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CCCCO,405.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CO,406.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,O,410.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCCCCC,384.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,C1CCCCC1,387.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,C1COCCO1,399.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCOC(C)=O,403.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,ClCCl,398.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CN(C)C=O,411.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC(C)(C)O,414.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC#N,407.0
