smiles,solvent,log_lifetime
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccc(F)cc3)n1[B-]2(F)F,CCCCCCCCO,0.705007959333336
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccc(F)cc3)n1[B-]2(F)F,CN(C)C=O,0.6919651027673603
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCCCCC,0.7160033436347992
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCOC(C)=O,0.69284691927723
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCCCCCCCO,0.667452952889954
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CN(C)C=O,0.6444385894678386
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccccc3)n1[B-]2(F)F,CCCCCC,0.7331972651065695
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccccc3)n1[B-]2(F)F,CCOC(C)=O,0.724275869600789
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccccc3)n1[B-]2(F)F,CCCCCCCCO,0.7101173651118162
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccccc3)n1[B-]2(F)F,CN(C)C=O,0.6830470382388496
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccc(F)cc3)n1[B-]2(F)F,CCCCCC,0.7355988996981799
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccc(F)cc3)n1[B-]2(F)F,CCOC(C)=O,0.7259116322950482
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CS(C)=O,0.7323937598229685
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CN(C)C=O,1.1760912590556813
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CC#N,1.3222192947339193
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CO,1.041392685158225
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CCO,1.146128035678238
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,C1CCOC1,1.2787536009528289
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CS(C)=O,-0.494850021680094
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CN(C)C=O,-0.24412514432750865
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CC#N,0.07918124604762482
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CO,0.4913616938342727
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CCO,0.4623979978989561
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,C1CCOC1,-0.24412514432750865
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CS(C)=O,-0.744727494896694
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CN(C)C=O,-0.5528419686577808
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CC#N,-0.1366771398795441
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CO,0.20411998265592482
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CCO,0.11394335230683678
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,C1CCOC1,-0.6777807052660807
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CS(C)=O,-0.8239087409443188
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CN(C)C=O,-0.6020599913279624
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CC#N,-0.12493873660829993
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CO,-0.4814860601221125
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CCO,-0.38721614328026455
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,C1CCOC1,-0.37675070960209955
Cc1c(C2=[N+]3C(=Cc4c(C)c5ccccc5n4[B-]3(F)F)c3ccccc32)[nH]c2ccccc12,ClCCl,0.08635983067474821
Cc1nnc(-c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2-c2nnc(C)o2)o1,Cc1ccccc1,1.1613680022349748
FC(F)(F)c1cc2n(n1)[B-](c1ccccc1)(c1ccccc1)[n+]1ccc3ccccc3c1-2,Cc1ccccc1,0.46460777747591114
Cc1ccc([B-]2(c3ccc(C)cc3)n3nc(C(F)(F)F)cc3-c3c4ccccc4cc[n+]32)cc1,Cc1ccccc1,-1.4475568967838681
Cc1ccccc1[B-]1(c2ccccc2C)n2nc(C(F)(F)F)cc2-c2c3ccccc3cc[n+]21,Cc1ccccc1,-0.37161106994968846
FC(F)(F)c1cc2n(n1)[B-](c1ccccc1)(c1ccccc1)[n+]1ccc3ccccc3c1-2,ClCCl,0.5908509929729859
Cc1ccc([B-]2(c3ccc(C)cc3)n3nc(C(F)(F)F)cc3-c3c4ccccc4cc[n+]32)cc1,ClCCl,-1.8881731358936504
Cc1ccccc1[B-]1(c2ccccc2C)n2nc(C(F)(F)F)cc2-c2c3ccccc3cc[n+]21,ClCCl,-0.027797161620935564
FC(F)(F)c1cc2n(n1)[B-](c1ccccc1)(c1ccccc1)[n+]1ccc3ccccc3c1-2,C1CCCCC1,0.38105656890475204
Cc1ccc([B-]2(c3ccc(C)cc3)n3nc(C(F)(F)F)cc3-c3c4ccccc4cc[n+]32)cc1,C1CCCCC1,-1.0646842287109703
Cc1ccccc1[B-]1(c2ccccc2C)n2nc(C(F)(F)F)cc2-c2c3ccccc3cc[n+]21,C1CCCCC1,-0.2798406965940431
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,c1ccccc1,0.21218760440395779
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CCOC(C)=O,0.5843312243675307
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CC#N,0.7168377232995244
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CN(C)C=O,0.7795964912578245
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CS(C)=O,0.829946695941636
O=C1c2ccc3c4c(NC5CCCCC5)cc5c6c(ccc(c7c(NC8CCCCC8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,ClC(Cl)Cl,0.146128035678238
N#Cc1cc2ccc(O)cc2oc1=O,O,0.4478186611656152
N#Cc1cc2ccc([O-])cc2oc1=O,O,0.597910649460041
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,0.6839471307515121
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,0.7185016888672743
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,0.7193312869837267
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,C1CCCCC1,0.4471580313422192
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCOC(C)=O,0.4913616938342727
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CC#N,0.5314789170422551
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,0.4913616938342727
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,OCC(O)CO,0.5797835966168101
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,0.6127838567197355
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,0.6627578316815741
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,-0.22184874961635637
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,-0.07058107428570727
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,OCC(O)CO,0.43136376415898736
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,0.7185016888672743
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,0.6848453616444125
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,0.7160033436347992
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,0.43136376415898736
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,0.5185139398778874
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,0.3096301674258988
CCN(CC)c1cc2oc(=O)cc(C)c2cc1C,CCO,0.4082399653118496
CCNc1cc2oc(=O)cc(C)c2cc1C,CC#N,0.5440680443502757
CCNc1cc2oc(=O)cc(C(F)(F)F)c2cc1C,CC#N,0.8864907251724818
