smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff,emi_peakwavs_max,emi_bandwidth,quantum_yield,log_lifetime
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,ClCCl,424.0,70.8,4.51,473.0,54.9,0.67,0.5599066250361124
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,ClCCl,440.0,68.9,4.64,492.0,56.5,0.56,0.10037054511756291
COc1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,439.0,59.3,4.580924976,457.0,55.3,0.94,0.36172783601759284
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,CC#N,424.0,81.5,3.397940009,542.0,96.0,0.25,1.3404441148401183
O=c1c(N(c2ccccc2)c2ccc3ccccc3c2)c([O-])/c1=[N+](\c1ccccc1)c1ccc2ccccc2c1,CN(C)C=O,423.0,45.9,4.55,510.0,73.4,0.001,0.8078055322706246
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cccc(Oc4ccccc4)c3)nc2c1,CO,305.0,66.2,4.41,348.0,54.6,0.13,0.05690485133647255
CC1=CC(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,518.0,21.1,4.9,536.0,32.7,0.6354,0.8388490907372553
CC1=C(c2ccc(N(C)C)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,538.0,68.9,4.7,524.0,28.5,0.0041,-0.3010299956639812
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,510.0,111.4,4.178458936,705.0,143.9,0.28,0.8162412999917831
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)cc6)s5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,545.0,129.8,4.274250243,710.0,134.9,0.18,0.6901960800285137
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CC#N,402.0,90.6,3.747256397,500.0,72.4,0.33,1.0
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,398.5,58.9,4.421603927,464.6,81.1,0.026,-0.8548035938858181
CC1=[N+]2C(=Cc3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,592.5,95.7,4.793790385,636.0,62.0,0.98,0.437750562820388
CC1=[N+]2C(=Cc3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,589.0,96.6,4.790988475,683.0,133.3,0.11,-0.23657200643706278
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CC(C)CC(C)(C)C,527.5,31.0,4.90579588,569.0,74.3,0.4,0.6464037262230695
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,OCC(F)(F)F,521.6,34.7,4.845718018,561.2,70.6,0.49,0.6665179805548809
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cn[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,524.0,86.4,3.462397998,657.0,136.0,0.05,0.4082399653118496
CN(C)c1ccc(C2=Nc3scc(-c4ccc(N(C)C)cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,406.0,61.7,4.679427897,616.0,178.2,0.01,-0.6777807052660807
CN(C)c1ccc(C2=Nc3scc(-c4ccc(C#N)cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,411.0,50.2,4.730782276,462.0,51.5,0.23,0.22788670461367355
COc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc5ccc2c3c54)cc1,CCCCCC,463.0,71.8,4.267171728,534.0,65.5,1.0,0.7923916894982539
COc1cc2c(cc1-c1ccc(C=O)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C=O)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,414.0,84.5,4.57,462.0,56.2,0.52,0.26245108973042947
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,ClCCl,505.0,77.6,4.89337333,554.0,77.1,0.41,0.13033376849500614
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,ClC(Cl)Cl,625.0,52.5,5.032618761,669.0,54.7,0.11,0.5365584425715302
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,CCO,616.0,65.1,4.942504106,681.0,78.2,0.01,-0.36653154442041347
