smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff,emi_peakwavs_max,emi_bandwidth,quantum_yield,log_lifetime
CC(C)(C)c1ccc(-c2c3cccc4c(-c5ccccc5)cc5c(-c6ccc(C(C)(C)C)cc6)c6cccc7c(-c8ccccc8)cc2c(c76)c5c43)cc1,ClCCl,454.0,42.8,4.87,465.0,29.2,0.26,0.4742162640762552
COC(=O)c1cc(=O)n(Cc2ccccc2)c2cc(-c3ccc(N(C)C)cc3)sc12,ClCCl,436.0,78.4,4.338456494,563.0,93.8,0.98,0.26951294421791633
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,ClCCl,440.0,68.9,4.64,492.0,56.5,0.56,0.10037054511756291
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,ClCCl,437.0,88.5,4.62,622.0,114.0,0.23,0.7634279935629373
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CCO,397.0,59.3,3.851258349,519.0,120.2,0.22,1.146128035678238
CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,532.0,31.6,5.1,566.0,39.6,0.7394,0.7923916894982539
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,460.0,52.6,4.828015064,512.0,53.8,0.82,0.3979400086720376
C#CCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(C)C=C(C)C3=C4c3ccc(I)cc3)ccc21,CS(C)=O,589.0,36.1,5.043755127,614.0,56.2,0.72,0.5611013836490559
O=c1c2ccccc2c2c3c(cccc13)c(-c1ccccc1)c1c3cccc4cccc(c43)c12,CC#N,462.0,71.2,3.949390007,519.0,68.6,0.91,0.8195439355418687
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,Cc1ccccc1,456.0,74.1,4.72,510.0,57.5,0.98,0.3891660843645325
O=c1oc2ccccc2cc1-c1ccc(-c2ccc(-c3cc4ccccc4oc3=O)cc2)cc1,ClCCl,341.0,76.6,5.06069784,430.0,76.7,0.49,0.9763499790032735
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4cccc5ccccc45)c-3oc2c1,ClCCl,552.0,83.5,4.686636269,620.0,73.8,0.69,0.6232492903979004
CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)cc21,Cc1ccccc1,411.0,71.9,5.1,464.0,63.6,0.61,-0.3010299956639812
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,CCO,616.0,65.1,4.942504106,681.0,78.2,0.01,-0.36653154442041347
Cn1nc(-c2ccccc2)c2nc3cc(F)ccc3nc21,C1CCOC1,425.0,64.6,3.86923172,520.0,93.1,0.38,1.360971883725936
COC(=O)c1noc(-c2ccccc2)c1Br,C1CCCCC1,307.0,48.8,4.31344537,344.0,44.1,0.044,-0.3098039199714863
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC#N,357.0,59.6,5.489958479,417.0,67.6,0.65,0.35964579267454294
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CCO,352.0,58.9,5.638489257,422.0,75.5,0.01,0.11594317693905512
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,C1CCCCC1,448.0286738,61.5,3.933487288,484.7309743,53.9,0.57,1.0530784434834197
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CC#N,394.5,57.2,3.949390007,505.0,102.9,0.38,1.3222192947339193
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,Cc1ccccc1,456.0,78.0,4.62324929,500.0,57.9,0.018,-1.5228787452803376
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CN(C)C=O,482.0,70.8,4.544068044,547.0,53.6,0.2,0.7160033436347992
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,C1CCOC1,359.0,55.4,5.394451681,417.0,66.0,0.78,0.37254380075907034
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccccc5)c(OC)cc4c3c3c2ccc2cc(-c4ccccc4)c(OC)cc23)C1=O,ClCCl,432.0,83.6,4.23,526.0,64.7,0.148,0.7895807121644255
F[B-]1(F)OC(c2ccc3c(c2)Cc2ccccc2-3)=CC(c2ccccc2)=[O+]1,CC#N,412.0,50.8,4.805500858,491.0,74.4,0.96,0.414973347970818
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccccc6)s5)ccc(c34)C2=O)c1,CO,403.0,80.2,4.250420002,572.0,116.6,0.34,0.40312052117581787
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,CO,317.0,56.6,4.51,385.0,67.1,0.5,0.28330122870354957
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,ClC(Cl)Cl,414.0,87.9,4.34,492.0,68.7,0.64,0.7745169657285496
COc1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,439.0,59.3,4.580924976,457.0,55.3,0.94,0.36172783601759284
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC#N,462.0,79.4,4.69,541.0,70.7,0.85,0.320146286111054
COC(=O)c1cc(=O)n(Cc2ccccc2)c2cc(-c3ccc(OC)cc3)sc12,ClCCl,404.0,64.7,4.602059991,474.0,68.0,0.99,0.31386722036915343
Cc1cccc2[n+]1[B-](c1ccccc1)(c1ccccc1)c1cccc3c4c5c(cccc5c-2c13)[B-](c1ccccc1)(c1ccccc1)[n+]1c(C)cccc1-4,ClCCl,542.0,84.6,4.283301229,611.0,94.5,0.56,1.0374264979406236
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CC(C)O,352.0,58.7,5.603144373,421.0,73.6,0.02,0.15259407792746976
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,ClCCl,431.0,68.7,4.5,551.0,96.1,0.62,0.5797835966168101
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,O,359.0,57.2,5.267171728,448.0,79.3,0.57,0.5011962420270887
CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,ClC(Cl)Cl,470.0,80.1,4.423802725,550.0,78.1,0.048,0.890979596989689
