smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff,emi_peakwavs_max,emi_bandwidth,quantum_yield,log_lifetime
COC(=O)c1ccc(-c2cc3ccc4cccc5ccc(c2)c3c45)cc1,Cc1ccccc1,364.0,22.3,3.041392685,406.0,40.3,0.43,1.8692317197309762
COc1ccc(N2c3cc(OC)ccc3N=c3cc4c(cc32)=Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2O4)cc1,CCCCCC,562.0,90.0,4.716003344,587.0,85.3,0.31,0.05690485133647255
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,C1CCCCC1,452.079566,62.8,3.937517892,486.6180049,52.6,0.76,1.2068258760318498
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CC#N,447.0272687,69.8,3.866877814,570.7762557,129.2,0.46,1.3502480183341627
Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,C1CCOC1,405.0,50.9,4.741151599,453.0,48.7,0.99,0.35024801833416286
CCOC(=O)c1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,C1CCOC1,404.0,46.3,4.783188691,459.0,49.9,0.56,0.3222192947339193
CN(C)c1ccc(C2=Nc3scc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,402.0,48.7,4.743509765,454.0,49.1,0.99,0.3463529744506387
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(Oc4ccccc4)cc3)sc12,ClCCl,398.0,62.2,4.089905111,469.0,68.2,0.83,0.4517864355242902
C#CCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(C)C=C(C)C3=C4c3ccc(I)cc3)ccc21,ClC(Cl)Cl,588.0,33.2,5.094121596,607.0,36.5,0.66,0.5943925503754267
C#CCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(C)C=C(C)C3=C4c3ccc(I)cc3)ccc21,CC#N,579.0,32.5,5.082066934,605.0,52.1,0.77,0.6053050461411095
C#CCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(C)C=C(C)C3=C4c3ccc(I)cc3)ccc21,CS(C)=O,589.0,36.1,5.043755127,614.0,56.2,0.72,0.5611013836490559
C#CCn1c2ccccc2c2cc(/C=C/c3c(Cl)c(C)c4n3[B-](F)(F)[N+]3=C(C)C(Cl)=C(C)C3=C4c3ccc(I)cc3)ccc21,ClC(Cl)Cl,619.0,39.2,4.967547976,644.0,45.3,0.62,0.6273658565927327
C#CCn1c2ccccc2c2cc(/C=C/c3c(Cl)c(C)c4n3[B-](F)(F)[N+]3=C(C)C(Cl)=C(C)C3=C4c3ccc(I)cc3)ccc21,CC#N,606.0,48.1,4.96425963,650.0,73.9,0.43,0.5965970956264602
C#CCn1c2ccccc2c2cc(/C=C/c3c(Cl)c(C)c4n3[B-](F)(F)[N+]3=C(C)C(Cl)=C(C)C3=C4c3ccc(I)cc3)ccc21,CS(C)=O,616.0,55.6,4.891537458,666.0,80.0,0.33,0.48572142648158
Cc1cc(C)c(B(c2ccc(-c3cc4ccc5cccc6ccc(c3)c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,378.0,29.6,3.431363764,414.0,44.6,0.47,1.8129133566428555
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CO,334.0,41.5,4.53,405.0,67.1,0.003,-1.5686362358410126
Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,CC#N,440.0,76.5,4.238046103,556.9662921,100.7,0.43,0.829303772831025
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,317.0,54.9,4.45,421.0,142.6,0.24,0.5526682161121932
