smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff,emi_peakwavs_max,emi_bandwidth
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,438.0,98.2,4.35,491.0,31.6
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CN(C)C=O,390.0,64.8,4.712649702,433.0,83.6
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],O,278.0,25.3,3.360971884,318.0,44.6
c1ccc2[nH]ccc2c1,O,269.0,40.5,3.718916686,340.0,58.1
F[B-]1(F)OC(c2ccc3c(c2)Cc2ccccc2-3)=CC(c2ccccc2)=[O+]1,CC#N,412.0,50.8,4.805500858,491.0,74.4
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,ClC(Cl)Cl,327.0,51.4,4.881384657,361.0,41.1
c1ccc2c(c1)ccc1ccc3ccc4ccccc4c3c12,ClC(Cl)Cl,393.0,34.5,2.301029996,424.0,47.5
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,438.0,41.7,4.591064607,445.0,44.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N2CCCC2)s1)CCC3,ClCCl,738.0,40.9,5.193983985,770.0,63.7
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/C=C/c1ccc(N(C)C)cc1)CCC3,ClCCl,749.0,151.1,4.833714322,857.0,75.3
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc2c(c1)c1ccccc1n2CC)CCC3,ClCCl,646.0,104.9,4.69019608,712.0,98.5
CCN(CC)c1ccc2cc(/C=C3\CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)c(=O)oc2c1,ClCCl,678.0,146.4,4.591064607,797.0,104.9
Cc1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,432.0,56.5,4.515873844,443.0,53.5
COOCc1noc(-c2ccccc2)c1Cl,C1CCCCC1,277.0,60.4,4.165303692,345.0,54.8
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(F)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,629.0,75.4,4.880813592,649.0,37.5
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,CS(C)=O,712.0,93.9,4.87,748.0,80.1
O=C1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,Cc1ccccc1,454.0,86.5,4.33867396,597.0,89.6
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccc4cc(OC)ccc4c3)=C2)c1,ClCCl,427.0,64.3,4.698970004,520.0,94.1
FC(F)(F)c1ccccc1B1c2ccccc2N(c2ccccc2)c2ccccc21,ClCCl,389.0,36.4,3.924279286,404.0,36.4
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1CCCCC1,451.0,74.0,4.5,501.0,64.9
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,Cc1ccccc1,453.0,75.3,4.49,514.0,68.1
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1COCCO1,448.0,73.7,4.51,514.0,70.5
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,ClC(Cl)Cl,452.0,72.4,4.5,514.0,69.5
