smiles,solvent,quantum_yield
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,0.012
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,0.73
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CO,0.097
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCO,0.038
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,0.003
c1cc2ccc3cccc4ccc(c1)c2c34,C1CCCCC1,0.53
c1cc2ccc3cccc4ccc(c1)c2c34,CC#N,0.6
c1cc2ccc3cccc4ccc(c1)c2c34,ClC(Cl)Cl,0.14
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,0.38
NCc1ccc2ccc3cccc4ccc1c2c34,CO,0.3
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,0.52
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,0.07
CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,0.86
CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,C1CCOC1,0.57
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,0.76
CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,CC#N,0.42
N#Cc1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,0.78
N#Cc1cc2ccc3cccc4ccc(c1)c2c34,C1CCOC1,0.83
N#Cc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,0.89
CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,CCCCCC,0.55
CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,C1CCOC1,0.33
CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,CC#N,0.22
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,0.81
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,0.74
c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,0.23
c1cc2ccc3cccc4ccc(c1)c2c34,ClCCl,0.28
c1cc2ccc3cccc4ccc(c1)c2c34,CO,0.17
CCCCc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,0.35
C#Cc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,0.16
C#Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,0.18
C#Cc1ccc2ccc3cccc4ccc1c2c34,CO,0.16
C#Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,0.17
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,0.46
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,0.47
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,0.55
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,0.73
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,0.57
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,0.51
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,0.46
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,0.26
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,0.53
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,0.55
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,0.63
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,0.72
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,0.62
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,0.62
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,0.32
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,0.44
CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,0.3
CC(C)(C)NC(=O)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,0.39
O=Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,0.002
O=Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,0.008
O=Cc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,0.002
O=Cc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,0.003
O=Cc1ccc2ccc3cccc4ccc1c2c34,CO,0.1
O=Cc1ccc2ccc3cccc4ccc1c2c34,CCO,0.061
O=Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,0.006
O=Cc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,0.002
Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,0.61
Nc1ccc2ccc3cccc4ccc1c2c34,CC#N,0.62
Nc1ccc2ccc3cccc4ccc1c2c34,CO,0.56
Nc1cc2ccc3cccc4ccc(c1)c2c34,CCCCOCCCC,0.19
Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,0.14
Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,0.17
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,0.27
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CC#N,0.23
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CO,0.13
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CCCCOCCCC,0.1
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,0.09
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,0.07
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,0.003
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,0.014
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,0.11
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,0.002
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,0.002
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,0.56
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,0.63
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,0.57
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,0.63
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,0.56
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,0.69
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,0.79
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,0.68
CCCCc1ccc2ccc3cccc4ccc1c2c34,ClCCl,0.41
CCCCc1ccc2ccc3cccc4ccc1c2c34,CO,0.31
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,CCCCCC,0.47
