smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
N#Cc1cc2ccc(O)cc2oc1=O,O,355.0,410.0
N#Cc1cc2ccc([O-])cc2oc1=O,O,408.0,450.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,376.0,454.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CO,381.0,462.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,O,385.0,470.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,C1CCCCC1,350.0,395.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCOC(C)=O,361.0,416.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CC#N,367.0,430.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,373.0,451.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,OCC(O)CO,384.0,463.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,376.0,433.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,392.0,479.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,396.0,501.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,400.0,509.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,OCC(O)CO,413.0,524.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,347.0,401.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,347.0,399.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,347.0,400.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,348.0,401.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,348.0,401.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,349.0,404.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1COCCO1,364.0,442.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,368.0,456.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCCCO,383.0,480.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,365.0,465.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,384.0,481.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,383.0,484.0
CCNc1cc2oc(=O)cc(C)c2cc1C,CC#N,354.0,420.0
CCNc1cc2oc(=O)cc(C(F)(F)F)c2cc1C,CC#N,383.0,481.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CS(C)=O,386.0,487.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CN(C)C=O,378.0,480.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,384.0,481.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,371.0,466.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,383.0,485.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,367.0,461.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,378.0,487.0
COc1cc(OC)c2ccc(=O)oc2c1,O,327.0,450.0
COc1cc(OC)c2ccc(=O)oc2c1,CO,324.0,432.0
COc1cc(OC)c2ccc(=O)oc2c1,CCO,324.0,425.0
COc1cc(OC)c2ccc(=O)oc2c1,CC(C)O,324.0,417.0
COc1cc(OC)c2ccc(=O)oc2c1,CCOCC,318.0,390.0
C=Cc1cc2ccccc2oc1=O,CC#N,326.0,413.0
C=Cc1cc2ccc(OC)cc2oc1=O,CC#N,333.0,425.0
C=Cc1cc2ccc(N(CC)CC)cc2oc1=O,CC#N,400.0,470.0
C=CC(=O)Oc1ccc2cc(C=C)c(=O)oc2c1,CC#N,320.0,430.0
