smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCCCC1,372.54907933097,436.0537836857902
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,c1ccccc1,376.48246208481754,449.64347203783245
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCN(CC)CC,372.70276750988216,447.57467913464006
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Clc1ccccc1,384.51986740874815,455.2711626457582
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC(C)=O,385.1526393266661,503.4965204623397
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,OCCO,383.78690907912636,500.63673157927
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,OCC(O)CO,400.12546855811604,515.8659049823349
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,O,400.2918351736176,543.5833320780397
C[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,292.8575441833025,317.48300990653365
CCCCCCCCCCCCn1cccc1/C=C/c1ccc(/C=C/c2cccn2CCCCCCCCCCCC)cc1,Cc1ccccc1,350.1123462523557,429.8251378163951
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCCCCC,463.77776826279455,542.1682119228494
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,ClC(Cl)(Cl)Cl,468.36608299480156,535.1995256273634
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,C1COCCO1,470.4123373697007,582.6799057712008
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,ClCCl,482.26785784281964,598.5083984833304
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCO,471.7760883577125,603.9312403961704
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CC#N,467.0190277814402,589.2885613958517
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CS(C)=O,475.45776988318937,606.1226202361203
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,393.139386782294,576.4758094024961
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO,473.4623939478627,570.8335072253672
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,454.79301227592447,545.4755876351088
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCCCCC,457.17507317485297,516.7004503772129
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,Cc1ccccc1,467.06081868469596,536.6131261334804
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,ClCCl,477.9368086170834,557.6792585453463
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,C1CCOC1,466.81345535796515,547.8929106196397
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,431.87333031441943,502.34530313867754
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,443.6031979522583,513.4962244298843
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,459.1873272237465,537.0959530512282
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,450.9569455663229,531.4990138325695
Cc1ccc(N(CC(=O)[O-])CC(=O)[O-])cc1OCCOc1cc(-c2cc3ccc(C(=O)[O-])cc3[nH]2)ccc1N(CC(=O)[O-])CC(=O)[O-],O,375.9074592529414,493.2967249464429
CC1=CC(C)=[N+]2C1=Cc1ccc(CCC(=O)ON3C(=O)CCC3=O)n1[B-]2(F)F,CO,553.8934428032912,591.5208972119592
CC1(C)C2=C3C=C4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCCCCO)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,O,454.38537598263974,489.7390286246562
O=S(=O)([O-])c1cc(S(=O)(=O)Cl)ccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,584.7952071380674,612.239087331279
N#Cc1cccc2cc[nH]c12,O,303.95440830339004,371.4174772934268
N#Cc1cccc2cc[nH]c12,C1COCCO1,299.6667616216545,331.88380091605086
N#Cc1cccc2cc[nH]c12,CC#N,294.9527830258039,342.39743281741954
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,C1CCCCC1,330.8798255419075,362.33629528120923
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,c1ccccc1,336.1339037718974,374.81278620904675
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CC#N,335.4921531328225,395.2803145146134
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CO,346.039294829506,437.482655231463
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CN(C)C=O,322.11764655294064,400.3546693550509
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CS(C)=O,331.1212540310049,402.626871587603
COCCOCCOCCNc1cc2c3c(c(NCCOCCOCCOC)cc4c3c1C(=O)N(CCOCCOCCOC)C4=O)C(=O)N(CCOCCOCCOC)C2=O,ClC(Cl)Cl,599.9389482236525,637.5398681163799
COCCOCCOCCNc1cc2c3c(c(NCCOCCOCCOC)cc4c3c1C(=O)N(CCOCCOCCOC)C4=O)C(=O)N(CCOCCOCCOC)C2=O,CO,584.9705230652232,641.2327644622328
COCCOCCOCCNc1cc2c3c(c(NCCOCCOCCOC)cc4c3c1C(=O)N(CCOCCOCCOC)C4=O)C(=O)N(CCOCCOCCOC)C2=O,O,613.7017719945328,663.0949062622869
