smiles,solvent,peakwavs_max,energy_max_osc
B1C=Cc2c(ccc3ccccc23)N1,C1CCCCC1,345.0,4.255779123742887
B1C=Cc2cc3c(cc2N1)C=CBN3,C1CCCCC1,357.0,4.0895689100421215
B1C=Cc2cc3ccccc3cc2N1,C1CCCCC1,359.0,4.026755083690269
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,351.5,4.249366599552246
B1Nc2cccc3c2-n2c1ccc2BN3,ClCCl,316.0,4.52765513683398
B1Nc2ccccc2-c2ccccc21,C1CCCCC1,326.0,4.5284760490438885
BPPB,CS(C)=O,505.0,5.169822273096526
BP[I]B,CS(C)=O,483.0,4.608917981052227
BrC1=CC=CN2B1C=Cc1c2ccc2ccccc12,C1CCCCC1,321.0,4.219998050281335
BrC1=CN2C[n+]3cc(Br)c4ccccc4c3N=C2c2ccccc21,CO,457.0,3.314451584163476
BrC1=CN2C[n+]3cc(Br)cc(Br)c3N=C2C(Br)=C1,CS(C)=O,449.0,3.289259533650444
BrCCCCCCCCCCCCOc1cc2ccc3cccc4ccc(c1)c2c34,Cc1ccccc1,384.0,3.881056867271171
Brc1cc(-c2ccccc2N(c2ccccc2)c2ccccc2)c(Br)cc1-c1ccccc1N(c1ccccc1)c1ccccc1,ClCCl,425.0,4.214506977519841
Brc1cc2nc3cc4c5c(cccc5c3nc2cc1Br)C(c1ccccc1)=C(c1ccccc1)O4,ClCCl,518.0,3.2366725851339653
Brc1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,CCO,315.0,4.522981334106906
Brc1ccc(-c2ccc(-c3ccccc3)cc2)cc1,CCOC(C)=O,461.0,4.811521552059704
Brc1ccc(-c2ccc(Br)cc2)cc1,CCOC(C)=O,399.0,5.008719366369558
Brc1ccc(-c2ccc3cc4ccccc4nc3n2)cc1,CC(C)=O,398.0,3.8120505316342475
Brc1ccc(-c2cn3ccc(C=Cc4ccccc4)cc3n2)cc1,Cc1ccccc1,416.0,3.9195541405280827
Brc1ccc(-c2cn3ccc(C=Cc4cccs4)cc3n2)cc1,Cc1ccccc1,393.0,3.693747810763012
Brc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(Br)cc5)c(-c5ccc(Br)cc5)[nH]4)cc3)[nH]c2-c2ccc(Br)cc2)cc1,CS(C)=O,389.0,3.7790367100763143
Brc1ccc(-c2nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)n2)cc1,ClCCl,357.0,3.8013033680817316
Brc1ccc(-c2nc3c(c4c2-c2ccc(Br)cc2CC4)-c2ccc(Br)cc2CC3)cc1,ClC(Cl)Cl,323.0,4.282300288506997
Brc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClC(Cl)Cl,325.0,4.325099378864633
Brc1ccc(-c2nc3sc4ccccc4c3s2)cc1,CS(C)=O,353.0,3.91282566709857
Brc1ccc(-c2nnc3ccccn23)cc1,ClCCl,289.0,4.447008920513947
Brc1ccc(-n2cccc2)cc1,ClC(Cl)Cl,315.0,4.979448036626684
Brc1ccc(/C=C/c2ccncn2)cc1,ClCCl,317.0,4.321304725215971
Brc1ccc(/C=C/c2cnc3ccccc3n2)cc1,ClCCl,369.0,3.785007629973701
Brc1ccc(C2=C(c3ccc(Br)cc3)c3ccc4c5c(ccc(c35)O2)OC(c2ccc(Br)cc2)=C4c2ccc(Br)cc2)cc1,ClCCl,501.0,2.8316013417919605
Brc1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)cc1,CCO,580.0,3.0592890116970195
Brc1ccc(N(c2ccc(/C=C/c3ccncn3)cc2)c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,417.0,3.647081725943022
Brc1ccc(N/C=C/C=[NH+]c2ccc(Br)cc2)cc1,CS(C)=O,386.0,3.5630256224118
Brc1ccc(N2c3c(sc4ccccc34)Sc3sc4ccccc4c32)cc1,ClCCl,309.0,3.1745218101905692
Brc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,351.0,4.205762569441793
Brc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,347.0,4.205762569441793
