smiles,solvent,peakwavs_max,energy_max_osc
N#Cc1cc2ccc(O)cc2oc1=O,O,355.0,4.228470679983153
N#Cc1cc2ccc([O-])cc2oc1=O,O,408.0,3.623451767980778
CCCCCCCCCCCC#CC#CCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCC#CC#CCCCCCCCCCCCC)C5=O,ClC(Cl)Cl,526.0,2.9458854673885124
[O-]c1c(-c2nc3ccccc3s2)cc2ccc3cccc4ccc1c2c34,CC#N,514.0,2.993083888404704
[O-]c1c(-c2nc3ccccc3s2)cc2ccc3cccc4ccc1c2c34,CS(C)=O,524.0,2.993083888404704
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,C1CCCCC1,350.0,4.232033372580336
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCOC(C)=O,361.0,4.232033372580336
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CC#N,367.0,4.232033372580336
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,373.0,4.232033372580336
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,OCC(O)CO,384.0,4.232033372580336
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,C1CCCCC1,361.0,4.0866130427692795
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,CC#N,380.0,4.0866130427692795
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,CCO,387.0,4.0866130427692795
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,O,396.0,4.0866130427692795
O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,C1CCCCC1,393.0,3.831796121293114
O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,CCOC(C)=O,409.0,3.831796121293114
O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,CC#N,418.0,3.831796121293114
O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,CCO,421.0,3.831796121293114
O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,OCC(O)CO,434.0,3.831796121293114
