smiles,solvent,peakwavs_max
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,ClCCl,472.98868516120706
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CS(C)=O,478.74760150547365
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CCOC(C)=O,466.27106341425844
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CCCCCC,463.75427441142494
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,C1CCOC1,471.21054112157924
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CCO,472.36979337400896
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,O,479.4336999648766
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCO,398.16765233075535
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CO,407.12303163831143
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCO,388.8916297774099
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,O,396.3069388968357
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CC#N,461.1813745727921
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCCCC1,396.5143372563708
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,c1ccccc1,402.3746598127598
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCN(CC)CC,400.80931219423536
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Clc1ccccc1,401.36280203429016
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC(C)=O,398.8278433173543
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,OCCO,398.7914265437897
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,OCC(O)CO,405.5948259060995
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,O,405.40804008494655
c1ccc2ccccc2c1,C1CCCCC1,256.44113012639843
C[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,261.1227287360323
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,275.98057898697414
CCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,284.5487561439242
CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,318.61126586562045
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,288.64254291009945
C[Si](C)(C)c1ccc([Si](C)(C)C)c2ccccc12,C1CCCCC1,289.34556066695507
C[SiH](C)c1ccc([SiH](C)C)c2ccccc12,C1CCCCC1,298.9533883683235
CC(C)(C)[Si](C)(C)c1ccc([Si](C)(C)C(C)(C)C)c2ccccc12,C1CCCCC1,354.0132360825945
COc1ccc([Si](C)(C)C)c2ccccc12,C1CCCCC1,280.8521506911287
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,312.3050408646351
C[Si](C)(C)c1cccc2c(C#N)cccc12,C1CCCCC1,333.9249252126577
C[Si](C)(C)C#Cc1cccc2ccccc12,C1CCCCC1,330.73931477016276
C[Si](C)(C)C#Cc1ccc(C#C[Si](C)(C)C)c2ccccc12,C1CCCCC1,392.4361484710852
NC(=O)Cc1cccc2ccccc12,OCCO,306.0637988567608
NC(=O)Cc1cccc2ccccc12,C1COCCO1,295.8536828387611
O=S(=O)([O-])c1ccc(O)c2ccccc12,O,370.8606603595781
O=S(=O)([O-])c1ccc(O)c2ccccc12,CO,384.30260711798985
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCO,374.7923376970945
O=S(=O)([O-])c1ccc(O)c2ccccc12,CC(C)O,373.8763623829694
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCCCO,376.6399507607009
O=S(=O)([O-])c1ccc(O)c2ccccc12,CS(C)=O,369.9818043727022
O=S(=O)([O-])c1ccc(O)c2ccccc12,CN(C)C=O,370.2826327041321
O=S(=O)([O-])c1ccc(O)c2ccccc12,C1COCCO1,366.4946501541994
O=S(=O)([O-])c1ccc(O)c2ccccc12,CC#N,363.46733988139397
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCOC(C)=O,363.0378217621783
Oc1ccc2ccccc2c1,O,277.77585502379395
[O-]c1ccc2ccccc2c1,O,498.09340336693896
[NH3+]c1ccc2ccc(O)cc2c1,O,306.9408436731284
Nc1ccc2ccc(O)cc2c1,O,330.3535999063709
Nc1ccc2ccc([O-])cc2c1,O,567.2318017142102
COc1ccc2ccc(O)cc2c1,O,298.6521539737547
COc1ccc2ccc([O-])cc2c1,O,524.4854319591149
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,O,286.3695948221523
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CC#N,284.3477484447411
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CO,289.63872536231975
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCO,292.4115178378654
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCCCO,293.76811677578183
c1ccc2ccccc2c1,C1CCCCC1,256.44113012639843
Cc1cccc2ccccc12,C1CCCCC1,271.71678711999556
Cc1ccc2ccccc2c1,C1CCCCC1,267.5130152522087
Cc1cc2ccccc2cc1C,C1CCCCC1,271.634955729345
Cc1ccc2cc(C)ccc2c1,C1CCCCC1,276.03151090639136
Oc1cccc2ccccc12,C1CCCCC1,303.24213700472546
Oc1ccc2ccccc2c1,C1CCCCC1,287.4996363103706
Nc1cccc2ccccc12,C1CCCCC1,305.966472612367
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,ClCCl,282.4927488992755
NC(=O)Cc1cccc2ccccc12,O,297.6138054095594
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClCCl,399.6041103526478
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC#N,385.39587411035455
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,ClCCl,378.99007018137166
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CS(C)=O,393.32483698682347
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CCOC(C)=O,378.7047495945783
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,Cc1ccccc1,391.1924866493455
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,C1CCOC1,386.35171773472456
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC(C)O,386.6386367922868
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CN(C)C=O,393.46385882558707
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,O,395.8820808355469
O=S(=O)([O-])c1ccc2c(O)cc(S(=O)(=O)[O-])cc2c1,O,405.9789519672925
O=S(=O)([O-])c1ccc2c([O-])cc(S(=O)(=O)[O-])cc2c1,O,464.3515803977969
CC(C)(C)c1cccc2c(O)cccc12,O,333.41659217182297
CC(C)(C)c1cccc2c([O-])cccc12,O,502.20916266073925
O=S(=O)([O-])c1cccc2c(O)cccc12,O,389.36255989134287
O=S(=O)([O-])c1cccc2c([O-])cccc12,O,547.7865337200637
NC(=O)Cc1cccc2ccccc12,CCO,297.10228187263357
NC(=O)Cc1cccc2ccccc12,CC#N,292.6365799439411
NC(=O)Cc1cccc2ccccc12,ClC(Cl)Cl,290.48644339643624
NC(=O)Cc1cccc2ccccc12,[2H]O[2H],295.2174399091849
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CS(C)=O,406.7471686397219
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC(C)O,399.6346166516356
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCO,398.16765877620196
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCC(C)=O,397.0579011085868
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC#N,396.98988875555085
O=C(O)CCNc1cccc2ccccc12,CCO,343.9923261509643
COC(=O)C(C)NC(=O)CCNc1cccc2ccccc12,CCO,343.72242307255436
COC(=O)C(NC(=O)CCNc1cccc2ccccc12)C(C)C,CCO,364.64807480750346
COC(=O)CNC(=O)CCNc1cccc2ccccc12,CCO,357.6981559406162
COC(=O)CCC(NC(=O)CCNc1cccc2ccccc12)C(=O)OC,CCO,354.0229687070339
COC(=O)C(CCCCNC(=O)CCNc1cccc2ccccc12)NC(C)=O,CCO,347.8938968071851
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCCC,397.7524431030995
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1COCCO1,394.1285455112234
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CS(C)=O,406.7471525261053
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCCCCO,395.8205816063493
C#Cc1cccc2ccccc12,C1CCCCC1,325.02510404385083
C#Cc1cccc2ccccc12,ClCCl,324.2496265757718
C#Cc1cccc2ccccc12,CO,314.54788871673327
C#Cc1cccc2ccccc12,CC#N,316.0719016859003
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCOC(C)=O,378.86931473841025
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCCCCC,381.6664581113943
Nc1cccc2cccc(N)c12,CC#N,339.8136206251938
Nc1cccc2cccc(N)c12,CS(C)=O,351.64154375199087
Nc1cccc2cccc(N)c12,CO,343.2010122204696
Nc1cccc2cccc(N)c12,Cc1ccccc1,345.2507609364226
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCCCC1,396.5143372563708
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Cc1ccccc1,403.0560853233426
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Clc1ccccc1,401.36279881156685
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCOC(C)=O,389.96148690754694
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CS(C)=O,391.17672108684303
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,C1CCOC1,386.4640715379796
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CC#N,357.70737292932364
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,ClCCl,359.47493354555445
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CS(C)=O,366.7230767834256
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCOC(C)=O,355.64416612076843
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCCCCC,358.04982595521017
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,C1CCOC1,361.5943124216522
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCO,365.145663288775
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,O,371.4077627620041
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CC#N,381.8750456558362
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,ClCCl,384.4272266062171
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCC,397.6703796763696
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Cc1ccccc1,403.0560853233426
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCOC1,398.1368366503284
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClC(Cl)Cl,401.9420285428128
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClCCl,399.60408457086123
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CN(C)C=O,399.3353448955714
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC#N,396.98987586465756
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,CCOC(C)=O,450.3741362636499
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CCOC(C)=O,481.85207666555607
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,O,458.71498735138897
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,O,487.30038049038023
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,Cc1ccccc1,454.8717399305296
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,Cc1ccccc1,482.6800684102045
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,CO,453.4334932971921
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CO,489.64150206752953
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,ClCCl,452.88092193328475
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,ClCCl,489.4785096126799
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,CC(C)=O,453.82723435342314
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CC(C)=O,488.05986035987746
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,CS(C)=O,465.7025492380657
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CS(C)=O,495.7615116693904
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,C1CCOC1,450.0004195987944
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,C1CCOC1,482.7928314993217
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,CCCCC,360.8586678138614
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,Cc1ccccc1,366.07761041969536
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,ClC(Cl)Cl,350.52789948004664
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,ClCCl,349.69839627815907
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,CO,347.18828798077686
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,CC#N,344.0581341612464
c1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,324.64116167788734
Cc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,339.3868418208037
CCc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,333.8394714809906
COc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,337.6276022761962
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,341.55461955578573
Fc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,336.5133070141404
Brc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,344.3259489149422
O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,368.2545986979382
Oc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,355.95493333093043
c1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,325.8965864397607
Cc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,338.2232002192063
CCc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,332.00746928916715
COc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,337.651340856203
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,340.9729566684299
Fc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,336.1298093839957
