smiles,solvent,emi_peakwavs_max
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCCCC1,426.7110325677457
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,c1ccccc1,447.35315014524974
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCN(CC)CC,443.4655355422476
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Clc1ccccc1,460.6490232342039
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC(C)=O,479.18282676393125
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,OCCO,494.72685594907796
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,OCC(O)CO,507.2198209954269
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,O,528.7356671092303
c1ccc2ccccc2c1,C1CCCCC1,311.10616812477974
C[Si](C)(C)C#Cc1ccc(C#C[Si](C)(C)C)c2ccccc12,C1CCCCC1,336.77663126721814
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCCCCC,547.6898425118039
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,ClC(Cl)(Cl)Cl,558.4025750054567
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,C1COCCO1,586.2094874880584
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,ClCCl,605.5972637533739
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCO,595.9176483346382
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CC#N,587.3862537998453
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CS(C)=O,605.5827025303713
Cc1ccc(N(CC(=O)[O-])CC(=O)[O-])cc1OCCOc1cc(-c2cc3ccc(C(=O)[O-])cc3[nH]2)ccc1N(CC(=O)[O-])CC(=O)[O-],O,486.3017557965352
O=C([O-])COc1cc(NC(=O)c2ccc(-c3c4cc(Cl)c(=O)cc-4oc4cc(O)c(Cl)cc34)c(C(=O)[O-])c2)ccc1N(CC(=O)[O-])CC(=O)[O-],O,491.2301739786326
CC1=CC(C)=[N+]2C1=Cc1ccc(CCC(=O)ON3C(=O)CCC3=O)n1[B-]2(F)F,CO,560.3618797702115
O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,CCCCCC,557.2402794040195
O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,ClC(Cl)(Cl)Cl,601.909563314974
O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,Cc1ccccc1,631.5983356738673
O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,CCOCC,654.5993657207399
O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,C1CCOC1,700.6726253299124
O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,CCOC(C)=O,700.1082789403506
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCCCCC,582.66224005848
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClC(Cl)(Cl)Cl,625.2523351961834
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,Cc1ccccc1,655.7368721694198
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOCC,675.5302243173862
CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CCCCCCC,426.3353767738518
CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,C1COCCO1,467.5039141305508
CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CC#N,528.4074258027473
CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CO,525.478292106953
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCCCOCCCC,523.5111367838367
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1COCCO1,520.5805916563644
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCOC(C)=O,525.9563233680872
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CC#N,536.2183339650364
COCCOCCOCCNc1cc2c3c(c(NCCOCCOCCOC)cc4c3c1C(=O)N(CCOCCOCCOC)C4=O)C(=O)N(CCOCCOCCOC)C2=O,ClC(Cl)Cl,645.508014660041
COCCOCCOCCNc1cc2c3c(c(NCCOCCOCCOC)cc4c3c1C(=O)N(CCOCCOCCOC)C4=O)C(=O)N(CCOCCOCCOC)C2=O,CO,650.7724455084115
COCCOCCOCCNc1cc2c3c(c(NCCOCCOCCOC)cc4c3c1C(=O)N(CCOCCOCCOC)C4=O)C(=O)N(CCOCCOCCOC)C2=O,O,660.9229416887184
COc1nnc(Cl)nn1,OCC(F)(F)F,471.3375916781071
COc1nnc(Cl)nn1,ClCCl,438.60815140713424
CCCCCCN1C(=O)c2cccc3c(-c4sc(-c5ccc6c7c(cccc57)C(=O)N(CCCCCC)C6=O)c5c4OCCO5)ccc(c23)C1=O,ClC(Cl)Cl,523.2621760755546
COc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CCCCOCCCC,406.8810680517637
COc1nc(Nc2ccc3cc4ccccc4cc3c2)nc(OC)n1,CCCCOCCCC,393.49337553368986
