smiles,solvent,emi_peakwavs_max
O=c1ccc2cc3c(cc2o1)OCC3,O,488.7573229845697
O=c1ccc2cc3c(cc2o1)OCC3,CO,459.0005467542109
O=c1ccc2cc3c(cc2o1)OCC3,CCO,450.68314558252774
O=c1ccc2cc3c(cc2o1)OCC3,CC(C)O,446.62193398540546
O=c1ccc2cc3c(cc2o1)OCC3,CCOCC,418.84856098627944
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCCCCC,463.794412700477
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,C1CCCCC1,463.6910901935788
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,C1COCCO1,467.51707437093773
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCOC(C)=O,472.18086569358115
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,ClCCl,460.6613354198988
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CN(C)C=O,477.00274719198103
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CC(C)(C)O,478.47183209565486
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CC#N,463.7836199162998
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CC(C)O,481.129868943011
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCCCO,479.54248079830023
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CO,481.3402746512678
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,O,478.7875837815825
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCCCCC,456.2235805884498
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,C1CCCCC1,457.6207117174969
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,C1COCCO1,466.028459801618
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCOC(C)=O,467.0423441562314
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,ClCCl,466.27102811952955
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CN(C)C=O,478.52958914293697
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CC(C)(C)O,479.40240021746285
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CC#N,468.19467621422245
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CC(C)O,482.302556975967
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCCCO,478.25803231481973
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CO,480.8689878620855
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,O,484.64548372568925
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCCCCC,460.2475546830177
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,C1CCCCC1,460.52007318853356
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,C1COCCO1,465.33634537213635
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCOC(C)=O,468.2456986995461
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,ClCCl,464.48695297537563
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CN(C)C=O,480.3219287903653
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)(C)O,477.5513488957746
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC#N,465.4085670627539
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)O,478.62225987407413
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCCCO,482.1368791373339
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CO,479.10486117857363
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,O,482.1920134280744
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CCCCCC,459.57326371734575
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,C1CCCCC1,460.8903246273287
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,C1COCCO1,468.20654912286784
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CCOC(C)=O,471.4025640999399
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,ClCCl,468.93332342105543
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CN(C)C=O,482.9010178456504
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CC(C)(C)O,481.1312888977623
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CC#N,468.0308018732328
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CC(C)O,483.8050072910859
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CCCCO,488.1710748538148
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CO,485.24201983049136
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,O,484.9875616829245
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,C1COCCO1,472.3099391574487
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCOC(C)=O,473.6265065379749
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,ClCCl,474.4192163715851
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CN(C)C=O,486.27774074844
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)(C)O,483.77924082319066
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC#N,475.4329399766041
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)O,484.408717904105
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCCCO,488.2610156620141
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CO,482.34810269440476
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,O,492.48011720294176
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CCCCCC,469.9591455481857
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,C1CCCCC1,470.3830365885095
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,C1COCCO1,481.8497408792248
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CCOC(C)=O,482.0714766137246
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,ClCCl,487.0142685987772
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CN(C)C=O,490.4265044711908
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CC(C)(C)O,495.71358683552916
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CC#N,481.40292751076095
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CC(C)O,494.1845550238694
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CCCCO,495.64505815533226
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CO,489.26929352199875
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,O,498.519385344675
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CCCCCC,467.5232759210829
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,C1CCCCC1,467.75472713546003
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,C1COCCO1,472.79328216621747
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CCOC(C)=O,475.8199798774339
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,ClCCl,466.7061631709624
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CN(C)C=O,482.92889802970467
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CC(C)(C)O,482.08797459842185
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CC#N,469.9564043445745
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CC(C)O,485.2416334674309
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CCCCO,484.6242126061031
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CO,485.8863154858658
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,O,488.0939531207337
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCCCCC,477.1944142918069
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,C1CCCCC1,476.20127791555547
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,C1COCCO1,478.47283043524163
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCOC(C)=O,479.04623833961597
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,ClCCl,474.2458380633425
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CN(C)C=O,488.80452978215055
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC(C)(C)O,488.9561039589937
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC#N,470.6610967247826
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC(C)O,490.53267252792824
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCCCO,493.2104286972501
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CO,490.57907839770496
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,O,495.4168275731816
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,Cc1ccccc1,527.248882478443
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,Cc1ccccc1,504.51897891777037
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,Cc1ccccc1,486.82961102732145
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,Cc1ccccc1,505.63331211588974
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,ClCCl,528.1264370760904
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,ClCCl,500.56369363608195
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,ClCCl,488.3009703967489
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,ClCCl,498.2004863508974
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,C1CCOC1,514.162530137555
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,C1CCOC1,489.545311856405
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,C1CCOC1,477.09425319360025
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,C1CCOC1,487.1798195298357
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CCOC(C)=O,522.4171910245269
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,CCOC(C)=O,497.71387547208275
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CCOC(C)=O,486.8392094702133
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,CCOC(C)=O,497.0324477179451
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CO,526.2777222638589
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,CO,512.572444501842
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CO,493.41506081590495
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,CO,507.26155427650974
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CC(C)=O,521.7087732019625
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,CC(C)=O,497.51231345917
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CC(C)=O,484.4375315638746
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,CC(C)=O,494.858226257552
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CS(C)=O,524.5673818306285
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,CS(C)=O,505.3007138019557
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CS(C)=O,489.6022510548731
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,CS(C)=O,502.3533409921934
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,O,547.3888663917717
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,O,525.1306300786144
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,O,512.0263767192878
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,O,520.9697706539206
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,O,572.3108405225528
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,[2H]O[2H],571.9348726025643
