smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
N#Cc1cc2ccc(O)cc2oc1=O,O,353.5552944885628,421.6864283407754
O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,CC#N,423.39645996146595,532.9460321593306
CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,CC#N,404.54504149047943,514.8189666708461
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,O,560.1045542027628,565.8892400268377
C[SiH](C)c1ccc([SiH](C)C)c2ccccc12,C1CCCCC1,311.49087558028384,323.59817951933474
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,ClCCl,520.0837683222552,626.796486496585
ClP1(Cl)=NP(Cl)(Cl)=NP(Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,406.15481662228063,513.302220550185
ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,375.0702712142072,522.9931161373039
O=C(O)c1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,359.9541739332328,490.0961524904819
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,498.88418688849913,613.6678999740354
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,CCO,440.7425345129958,509.90562266770746
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,Cc1ccccc1,522.4823759921843,595.4418396082381
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,500.5206920738397,583.9357388400742
O=C1NC(=O)c2ccc(N3CCOCC3)c3cccc1c23,ClC(Cl)Cl,398.6443133099784,509.01716395849036
COc1cc(N2CCOCCOCCN(c3cc(OC)c(NC(=O)c4ccc(-c5c6cc(Cl)c(=O)cc-6oc6cc([O-])c(Cl)cc56)c(C(=O)[O-])c4)cc3OC)CCOCC2)c(OC)cc1NC(=O)c1ccc(-c2c3cc(Cl)c(=O)cc-3oc3cc([O-])c(Cl)cc23)c(C(=O)[O-])c1,O,520.4636327994011,586.6711639576878
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,C1CCOC1,375.15182981760137,645.9177933979756
Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,Cc1ccccc1,413.8776146379207,575.2146338471198
COc1ccccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,499.31698988211537,519.8689027588138
CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CCCCCCC,387.9790556460328,443.9179839025596
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,CO,404.631780836546,581.6938151162458
CC(=O)Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CC#N,438.58350395853773,496.6463905867352
Clc1nc(Nc2ccccc2)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CC#N,444.02025385057425,482.52915313264765
CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,464.51109327715386,533.9934219082015
COCCOCCOCCN1C(=O)c2cc(NCCOCCO)c3c4c(cc(NCCOCCO)c(c24)C1=O)C(=O)N(CCOCCOCCOC)C3=O,ClC(Cl)Cl,618.2032310284734,661.5928255200475
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,OCC(F)(F)F,495.6346422346283,551.8934885854285
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,OCC(F)(F)F,486.5950257269181,550.7406262366114
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cccs5)s4)ccc(c23)C1=O,ClC(Cl)Cl,402.34931498552,517.1464675424378
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4cc5ccccc5cc4c3)n2)cc1,C1COCCO1,397.2280761316022,438.0371765189951
COc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CCOC(C)=O,395.61343086726623,430.16912098192876
Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,351.4071147769305,434.3140020677633
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CCCCOCCCC,357.8197782790275,403.371000670355
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3cc4ccc5cccc6ccc(c3)c4c56)n2)cc1,CCCCOCCCC,349.5520924295049,408.7595815310781
COc1ccc2cc(-c3cccc(-c4cc5ccc(OC)cc5oc4=O)c3)c(=O)oc2c1,ClC(Cl)Cl,358.47872303452147,448.0203118636508
COc1cc(OC)c2cc(-c3ccc(-c4cc5c(OC)cc(OC)cc5oc4=O)cc3)c(=O)oc2c1,ClC(Cl)Cl,359.10827703831626,443.78025189934164
COc1cc(OC)c2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,330.8580388798355,407.0484979887651
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CCOC(C)=O,337.97287469167037,437.48660455116146
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CCO,336.63205863618646,449.32180578798847
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,Cc1ccccc1,460.97172592262893,546.5916822174765
CCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,431.49790872133076,498.53926096309874
CCCCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,430.1856380305206,499.67725125323767
CCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,C1CCCCC1,363.106790642467,424.6725206507032
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,Cc1ccccc1,402.8572856324351,556.1837279294957
CN(C)C1=Nc2cccc3cccc1c23,CC#N,404.8664746332028,533.6355277327283
Nc1ccc(-c2c3nc(c(-c4ccc(N)cc4)c4ccc([nH]4)c(-c4ccc(N)cc4)c4nc(c(-c5ccc(N)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,614.0992506311864,653.5727617222582
CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,643.5176290509207,672.9947773718354
C1=Cc2nc1c(-c1cncs1)c1ccc([nH]1)c(-c1cncs1)c1nc(c(-c3cncs3)c3ccc([nH]3)c2-c2cncs2)C=C1,CN(C)C=O,600.5755899897097,644.2800206775889
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,C1COCCO1,678.7791233312001,735.2857067431576
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CC#N,470.42484950172815,616.0176364325376
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCCCO,484.62115690816495,600.7520101632599
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,ClCCl,492.8261991395593,596.3693713890818
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,504.16080846375064,585.0021741271654
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCCCCO,514.2550049942946,643.7465618422432
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CS(C)=O,507.61696746481095,609.3337522370143
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,517.3408991296315,636.6864643797579
CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCCCCCCCC)C5=O,CN(C)C=O,539.8325777118175,556.1580237747925
F[B-]1(F)OC(C#Cc2ccccc2)=C2CCc3ccccc3C2=[O+]1,ClCCl,429.3904562988489,468.0348352696499
COc1ccc(C#CC2=C3CCc4ccccc4C3=[O+][B-](F)(F)O2)cc1,ClCCl,450.59776635749097,508.7397158623649
